Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
5	3	-3931	55.32	95.55	96.38	90.09	100.17	5.09	55.17	54.78	52.47	58.24	2.91	55.32	55.32	55.32	55.32	0	2.09	2.11	1.99	2.18	0.09	Triangle_5
5	3	-3898.5	55.21	95.24	92.7	91.24	101.79	5.71	54.99	56.55	51.07	57.33	3.41	55.21	55.21	55.21	55.21	0	2.09	2.05	2.02	2.21	0.1	Triangle_5
5	3	-3762	54.09	93.44	91.4	90.24	98.68	4.57	53.95	55.19	50.84	55.82	2.71	54.09	54.09	54.09	54.09	0	2.09	2.06	2.04	2.19	0.08	Triangle_5
5	3	-3619	53.11	91.71	92.2	86.35	96.57	5.12	52.95	52.77	50.1	55.97	2.94	53.11	53.11	53.11	53.11	0	2.09	2.11	1.99	2.19	0.1	Triangle_5
5	3	-3754	53.99	93.32	93.56	88.81	97.58	4.39	53.88	53.82	51.38	56.43	2.52	53.99	53.99	53.99	53.99	0	2.09	2.1	2.01	2.17	0.08	Triangle_5
5	3	-3707	53.45	92.55	92.65	90.96	94.05	1.55	53.43	53.39	52.57	54.35	0.89	53.45	53.45	53.45	53.45	0	2.09	2.1	2.06	2.12	0.03	Triangle_5
5	3	-3638	53.05	91.77	91.81	88.57	94.94	3.19	52.98	53	51.13	54.81	1.84	53.05	53.05	53.05	53.05	0	2.09	2.1	2.03	2.15	0.06	Triangle_5
5	3	-3579	52.87	91.24	91.41	85.7	96.61	5.45	52.68	52.7	49.52	55.81	3.15	52.87	52.87	52.87	52.87	0	2.09	2.1	1.99	2.2	0.1	Triangle_5
5	3	-3555	52.79	91.02	91.08	84.91	97.06	6.08	52.55	52.67	48.98	56	3.51	52.79	52.79	52.79	52.79	0	2.09	2.1	1.98	2.21	0.12	Triangle_5
5	3	-3318.5	53.76	90.51	96.69	71.25	103.59	17.03	52.35	49.74	44.87	62.43	9.07	53.76	53.76	53.76	53.76	0	2.09	2.23	1.7	2.35	0.34	Rectangle_5
5	3	-3487	54.55	92.28	99.14	73.98	103.73	16.02	53.36	50.15	46.96	62.99	8.48	54.55	54.55	54.55	54.55	0	2.09	2.24	1.73	2.31	0.32	Rectangle_5
5	3	-3853.5	55.51	95.27	98.84	84.29	102.69	9.71	55.02	53.26	50.77	61.03	5.35	55.51	55.51	55.51	55.51	0	2.09	2.16	1.89	2.23	0.18	Rectangle_5
5	3	-3979	56.27	96.7	101.24	86.01	102.86	9.3	55.85	53.44	52.4	61.7	5.09	56.27	56.27	56.27	56.27	0	2.09	2.18	1.9	2.21	0.17	Rectangle_5
5	3	-3681	55.01	93.72	94.24	81.61	105.31	11.86	54.11	54.38	47.13	60.81	6.84	55.01	55.01	55.01	55.01	0	2.09	2.11	1.86	2.31	0.22	Rectangle_5
5	3	-3659	55.54	93.98	93.23	80.8	107.91	13.57	54.24	55.43	45.7	61.59	8.01	55.54	55.54	55.54	55.54	0	2.09	2.09	1.84	2.35	0.25	Rectangle_5
5	3	-3608	54.28	92.66	94.02	80.71	103.24	11.33	53.5	53.23	47.2	60.08	6.44	54.28	54.28	54.28	54.28	0	2.09	2.13	1.86	2.29	0.22	Rectangle_5
5	3	-3450	53.38	90.96	96.05	76.32	100.5	12.87	52.56	50.14	47.14	60.39	6.95	53.38	53.38	53.38	53.38	0	2.09	2.2	1.8	2.28	0.26	Rectangle_5
5	3	-3508	53.49	91.41	96.38	78.03	99.81	11.71	52.81	50.34	48.07	60.01	6.34	53.49	53.49	53.49	53.49	0	2.09	2.2	1.83	2.26	0.23	Rectangle_5
5	3	-3750	54.98	94.2	98.62	82.01	101.98	10.69	54.41	52.2	50	61.03	5.84	54.98	54.98	54.98	54.98	0	2.09	2.18	1.86	2.24	0.2	Rectangle_5
5	3	-3547	53.8	91.94	98.35	78.16	99.3	11.94	53.12	49.74	49.11	60.51	6.41	53.8	53.8	53.8	53.8	0	2.09	2.22	1.82	2.24	0.23	Rectangle_5
5	3	-3733	54.75	93.9	99.74	82.02	99.92	10.28	54.24	51.07	50.96	60.68	5.58	54.75	54.75	54.75	54.75	0	2.09	2.21	1.87	2.21	0.2	Rectangle_5
5	3	-5677	68.25	116.49	124.34	98.25	126.87	15.85	67.31	63.28	61.58	77.07	8.5	68.25	68.25	68.25	68.25	0	2.09	2.22	1.81	2.25	0.25	Circle_4
5	3	-5542.5	67.4	115.06	123	97.19	125	15.51	66.49	62.37	61.03	76.06	8.32	67.4	67.4	67.4	67.4	0	2.09	2.22	1.81	2.25	0.24	Circle_4
5	3	-5526	68.14	115.69	124.53	94.37	128.16	18.55	66.88	62.5	60	78.15	9.84	68.14	68.14	68.14	68.14	0	2.09	2.24	1.76	2.29	0.29	Circle_4
5	3	-5344	67.72	114.48	125.8	90.52	127.12	20.76	66.23	60.44	59.52	78.72	10.83	67.72	67.72	67.72	67.72	0	2.09	2.28	1.71	2.3	0.33	Circle_4
5	3	-5112	67.05	112.77	124.45	86.53	127.31	22.76	65.28	59.54	57.49	78.82	11.77	67.05	67.05	67.05	67.05	0	2.09	2.29	1.66	2.33	0.37	Circle_4
5	3	-5107.5	67.2	112.89	125	86.05	127.63	23.28	65.37	59.41	57.51	79.18	12	67.2	67.2	67.2	67.2	0	2.09	2.3	1.65	2.33	0.38	Circle_4
5	3	-5368.5	67.38	114.15	120.15	93.43	128.88	18.47	65.98	63.46	57.47	77	10.01	67.38	67.38	67.38	67.38	0	2.09	2.2	1.76	2.32	0.29	Circle_4
5	3	-5345	66.95	113.71	122.2	93.02	125.92	18.02	65.74	61.54	58.98	76.68	9.57	66.95	66.95	66.95	66.95	0	2.09	2.23	1.76	2.29	0.29	Circle_4
5	3	-5492	67.18	114.61	121.66	96.63	125.54	15.69	66.22	62.71	60.1	75.85	8.44	67.18	67.18	67.18	67.18	0	2.09	2.21	1.81	2.26	0.25	Circle_4
5	3	-5461	67.54	114.77	121.2	95.04	128.08	17.43	66.33	63.41	58.72	76.85	9.41	67.54	67.54	67.54	67.54	0	2.09	2.2	1.78	2.3	0.27	Circle_4
5	3	-5244	66.26	112.55	119.24	92.78	125.64	17.42	65.05	61.98	57.61	75.57	9.37	66.26	66.26	66.26	66.26	0	2.09	2.21	1.78	2.3	0.28	Circle_4
5	3	-5271.5	66.73	113.14	121.02	91.92	126.48	18.58	65.41	61.69	57.92	76.62	9.89	66.73	66.73	66.73	66.73	0	2.09	2.23	1.75	2.3	0.3	Circle_4
5	3	-3287	53.16	89.74	95.27	71.85	102.11	15.87	51.89	49.55	44.78	61.32	8.51	53.16	53.16	53.16	53.16	0	2.09	2.22	1.73	2.34	0.32	Circle_3
5	3	-3349	54.18	91.19	101.21	70.18	102.18	18.2	52.79	47.71	47.02	63.64	9.4	54.18	54.18	54.18	54.18	0	2.09	2.3	1.67	2.32	0.37	Circle_3
5	3	-3250	51.44	87.94	92.44	75.33	96.04	11.07	50.8	48.59	46.21	57.61	6.01	51.44	51.44	51.44	51.44	0	2.09	2.19	1.84	2.26	0.23	Circle_3
5	3	-3234.5	51.65	88.03	92.85	74.06	97.17	12.29	50.86	48.57	45.67	58.35	6.64	51.65	51.65	51.65	51.65	0	2.09	2.2	1.81	2.28	0.25	Circle_3
5	3	-3401	53.11	90.34	93.11	76.53	101.39	12.66	52.18	51.21	45.67	59.67	7.05	53.11	53.11	53.11	53.11	0	2.09	2.16	1.82	2.31	0.25	Circle_3
5	3	-3274.5	52.64	89.13	92.59	73.55	101.24	14.17	51.5	50.27	44.36	59.85	7.81	52.64	52.64	52.64	52.64	0	2.09	2.18	1.78	2.33	0.29	Circle_3
5	3	-3511	54.13	91.98	96.18	76.66	103.12	13.72	53.15	51.39	46.69	61.37	7.49	54.13	54.13	54.13	54.13	0	2.09	2.19	1.79	2.31	0.27	Circle_3
5	3	-3311.5	52.49	89.29	94.54	74.17	99.16	13.3	51.6	49.14	46	59.67	7.16	52.49	52.49	52.49	52.49	0	2.09	2.21	1.79	2.29	0.27	Circle_3
5	3	-3227	52.94	89.2	95.88	70.18	101.55	16.72	51.6	48.63	44.63	61.54	8.84	52.94	52.94	52.94	52.94	0	2.09	2.24	1.7	2.34	0.34	Circle_3
5	3	-3356	53.8	90.83	98.67	71.61	102.22	16.74	52.55	48.78	46.28	62.57	8.77	53.8	53.8	53.8	53.8	0	2.09	2.26	1.71	2.32	0.34	Circle_3
5	3	-3426	53.56	90.97	96.21	75.06	101.64	14.04	52.57	50.19	46.49	61.04	7.57	53.56	53.56	53.56	53.56	0	2.09	2.21	1.78	2.3	0.28	Circle_3
5	3	-3352	53.67	90.63	96.51	72.44	102.93	16.07	52.4	49.86	45.37	61.97	8.59	53.67	53.67	53.67	53.67	0	2.09	2.22	1.73	2.33	0.32	Circle_3
5	3	-5569.5	85.59	134.14	164.22	68.36	169.85	57.04	79.2	66.73	61.85	109.02	25.94	85.59	85.59	85.59	85.59	0	2.09	2.56	1.12	2.61	0.85	Square_5
5	3	-5622	84.67	133.42	163.22	69.72	167.32	55.2	78.66	65.89	62.37	107.71	25.22	84.67	84.67	84.67	84.67	0	2.09	2.55	1.15	2.59	0.82	Square_5
5	3	-5950.5	83.73	133.65	162.52	75.06	163.37	50.74	78.45	65.18	64.47	105.71	23.61	83.73	83.73	83.73	83.73	0	2.09	2.52	1.23	2.53	0.74	Square_5
5	3	-6018	84.65	134.89	164	75.01	165.66	51.87	79.22	66.03	64.64	107	24.07	84.65	84.65	84.65	84.65	0	2.09	2.52	1.22	2.54	0.75	Square_5
5	3	-6129	85.13	135.56	161.55	76.69	168.43	51.1	79.51	68.64	62.89	107.01	23.99	85.13	85.13	85.13	85.13	0	2.09	2.49	1.24	2.55	0.74	Square_5
5	3	-6165.5	84.92	135.35	159.88	77.8	168.36	50.02	79.3	69.31	62.26	106.33	23.68	84.92	84.92	84.92	84.92	0	2.09	2.47	1.26	2.55	0.72	Square_5
5	3	-5919.5	84.48	134.22	161.7	74.17	166.78	52.07	78.85	67.07	62.78	106.68	24.2	84.48	84.48	84.48	84.48	0	2.09	2.51	1.21	2.56	0.76	Square_5
5	3	-6309	85.68	136.78	162.25	78.64	169.45	50.48	80.15	69.5	63.52	107.44	23.82	85.68	85.68	85.68	85.68	0	2.09	2.48	1.26	2.54	0.72	Square_5
5	3	-5758.5	84.56	133.84	163.62	71.56	166.35	53.95	78.8	65.67	63.34	107.38	24.78	84.56	84.56	84.56	84.56	0	2.09	2.54	1.18	2.57	0.8	Square_5
5	3	-6074.5	85.38	135.77	163.62	75.29	168.39	52.43	79.74	67.72	63.71	107.8	24.38	85.38	85.38	85.38	85.38	0	2.09	2.51	1.22	2.55	0.76	Square_5
5	3	-5601	82.82	131.41	161.55	71.06	161.62	52.27	77.32	63.46	63.4	105.09	24.05	82.82	82.82	82.82	82.82	0	2.09	2.55	1.19	2.55	0.78	Square_5
5	3	-5531	82.9	131.23	161.07	70.03	162.59	53.01	77.27	63.89	62.59	105.34	24.31	82.9	82.9	82.9	82.9	0	2.09	2.55	1.17	2.56	0.8	Square_5
5	3	-7525.5	83.74	139.24	157.72	99.73	160.25	34.24	80.78	71.78	69.89	100.65	17.24	83.74	83.74	83.74	83.74	0	2.09	2.35	1.56	2.37	0.46	Circle_5
5	3	-7081.5	82.01	135.87	154.94	95.26	157.41	35.19	78.88	69.68	67.81	99.16	17.58	82.01	82.01	82.01	82.01	0	2.09	2.36	1.53	2.39	0.49	Circle_5
5	3	-6892.5	80.43	133.49	150.03	95.19	155.26	33.28	77.45	69.78	65.86	96.71	16.79	80.43	80.43	80.43	80.43	0	2.09	2.34	1.55	2.39	0.47	Circle_5
5	3	-6667.5	80.2	132.46	151.61	91.35	154.43	35.63	76.95	67.83	65.67	97.37	17.71	80.2	80.2	80.2	80.2	0	2.09	2.37	1.51	2.4	0.51	Circle_5
5	3	-6877	81.01	133.99	150.65	94.05	157.28	34.75	77.78	70.29	65.27	97.76	17.49	81.01	81.01	81.01	81.01	0	2.09	2.34	1.53	2.41	0.49	Circle_5
5	3	-6534	79.09	130.68	146.05	91.78	154.21	33.93	75.84	69.18	63.01	95.34	17.16	79.09	79.09	79.09	79.09	0	2.09	2.33	1.53	2.42	0.49	Circle_5
5	3	-6160	79.28	129.23	145.26	85.91	156.52	37.94	75.14	68.85	60.06	96.51	19.02	79.28	79.28	79.28	79.28	0	2.09	2.35	1.45	2.48	0.56	Circle_5
5	3	-5938	78.12	127.11	142.56	84.22	154.55	37.62	73.9	68.01	58.64	95.06	18.91	78.12	78.12	78.12	78.12	0	2.09	2.35	1.45	2.48	0.56	Circle_5
5	3	-6625.5	78.95	130.61	141.03	95.57	155.23	31.17	75.65	71.93	61.42	93.6	16.41	78.95	78.95	78.95	78.95	0	2.09	2.27	1.59	2.43	0.44	Circle_5
5	3	-6532	79.13	130.33	140.73	94.05	156.22	32.36	75.51	72.03	60.46	94.03	17.05	79.13	79.13	79.13	79.13	0	2.09	2.27	1.57	2.44	0.46	Circle_5
5	3	-6579.5	77.64	129.08	136.69	98.01	152.53	28.05	74.67	72.31	60.84	90.86	15.15	77.64	77.64	77.64	77.64	0	2.09	2.23	1.65	2.41	0.4	Circle_5
5	3	-6639.5	78.46	130.3	141.44	96.01	153.45	30.3	75.47	71.12	62.27	93.03	15.83	78.46	78.46	78.46	78.46	0	2.09	2.27	1.6	2.41	0.43	Circle_5
5	3	-4432	72.54	115.43	137.64	65.07	143.59	43.72	67.72	58.46	53.48	91.22	20.5	72.54	72.54	72.54	72.54	0	2.09	2.49	1.24	2.55	0.74	Square_4
5	3	-4726	71.78	115.79	134.47	71.22	141.68	38.77	67.59	59.82	53.99	88.97	18.74	71.78	71.78	71.78	71.78	0	2.09	2.43	1.35	2.51	0.65	Square_4
5	3	-4257.5	69.53	111.65	134.85	65	135.09	40.4	65.4	54.53	54.33	87.33	19	69.53	69.53	69.53	69.53	0	2.09	2.5	1.28	2.5	0.71	Square_4
5	3	-4588	70.2	113.76	135.44	70.03	135.82	37.88	66.44	56.13	55.83	87.36	18.12	70.2	70.2	70.2	70.2	0	2.09	2.46	1.35	2.47	0.64	Square_4
5	3	-4634.5	70.11	113.86	134.85	71.01	135.72	37.12	66.45	56.51	55.81	87.03	17.83	70.11	70.11	70.11	70.11	0	2.09	2.45	1.37	2.46	0.63	Square_4
5	3	-4788.5	70.64	115.07	135.06	73.11	137.03	36.35	67.09	57.74	56.17	87.36	17.58	70.64	70.64	70.64	70.64	0	2.09	2.43	1.39	2.46	0.61	Square_4
5	3	-4551	73.28	116.54	137.32	66.73	145.58	43.34	68.29	60.03	53.15	91.68	20.55	73.28	73.28	73.28	73.28	0	2.09	2.47	1.26	2.56	0.73	Square_4
5	3	-4563	70.03	113.41	133.26	70.04	136.95	37.61	66.22	57.31	54.33	87	18.06	70.03	70.03	70.03	70.03	0	2.09	2.44	1.36	2.49	0.64	Square_4
5	3	-4377.5	68.92	111.43	131.11	68.18	135	37.5	65.09	56.33	53.18	85.75	17.97	68.92	68.92	68.92	68.92	0	2.09	2.45	1.34	2.49	0.65	Square_4
5	3	-4616	69.21	112.81	132	72.03	134.41	35.34	65.76	56.84	54.94	85.5	17.12	69.21	69.21	69.21	69.21	0	2.09	2.43	1.4	2.46	0.6	Square_4
5	3	-4885	71.54	116.21	133.3	74.43	140.89	36.38	67.7	60.56	54.54	88	17.84	71.54	71.54	71.54	71.54	0	2.09	2.4	1.4	2.48	0.6	Square_4
5	3	-4980	71.66	116.81	134.3	75.66	140.47	35.77	68.03	60.44	55.57	88.07	17.53	71.66	71.66	71.66	71.66	0	2.09	2.4	1.42	2.47	0.59	Square_4
4	3	-3039.5	49.89	85.13	87.56	73.25	94.58	10.87	49.17	48.25	43.61	55.63	6.06	49.89	49.89	49.89	49.89	0	2.09	2.15	1.84	2.29	0.23	Circle_3
4	3	-3171	50.12	86.18	85.91	79.16	93.48	7.16	49.75	50.14	45.4	53.72	4.17	50.12	50.12	50.12	50.12	0	2.09	2.09	1.95	2.24	0.14	Circle_3
4	3	-2755.5	48.34	81.91	88.68	65.95	91.09	13.88	47.37	44.01	42.33	55.75	7.31	48.34	48.34	48.34	48.34	0	2.09	2.25	1.74	2.3	0.31	Circle_3
4	3	-3202.5	50.78	86.97	87.02	77.83	96.05	9.11	50.21	50.54	44.77	55.32	5.28	50.78	50.78	50.78	50.78	0	2.09	2.1	1.91	2.27	0.18	Circle_3
4	3	-2944.5	49.88	84.56	90.47	68.68	94.54	13.91	48.89	46.1	43.29	57.28	7.4	49.88	49.88	49.88	49.88	0	2.09	2.23	1.75	2.3	0.3	Circle_3
4	3	-2709.5	47.87	81.15	86.84	65.8	90.8	13.44	46.92	44.23	41.5	55.02	7.15	47.87	47.87	47.87	47.87	0	2.09	2.23	1.75	2.31	0.3	Circle_3
4	3	-2697	47.45	80.65	85.33	66.75	89.87	12.25	46.61	44.45	41.36	54.02	6.6	47.45	47.45	47.45	47.45	0	2.09	2.21	1.78	2.3	0.27	Circle_3
4	3	-2766.5	47.65	81.21	81.25	71.11	91.26	10.08	46.88	47.34	40.81	52.5	5.86	47.65	47.65	47.65	47.65	0	2.09	2.1	1.87	2.31	0.22	Circle_3
4	3	-2473	46.03	77.66	79.65	63.98	89.36	12.81	44.86	44.49	37.84	52.24	7.21	46.03	46.03	46.03	46.03	0	2.09	2.16	1.77	2.35	0.29	Circle_3
4	3	-2734.5	48.87	82.23	88.1	64.44	94.15	15.7	47.57	45.06	40.78	56.86	8.33	48.87	48.87	48.87	48.87	0	2.09	2.24	1.7	2.35	0.35	Circle_3
4	3	-2292	45.87	76.17	79.91	58.25	90.35	16.38	44.04	43.11	35.58	53.44	8.97	45.87	45.87	45.87	45.87	0	2.09	2.21	1.66	2.42	0.39	Circle_3
4	3	-2462	46.78	78.33	82.73	61.06	91.2	15.55	45.3	43.77	37.76	54.36	8.41	46.78	46.78	46.78	46.78	0	2.09	2.21	1.69	2.38	0.36	Circle_3
4	3	-2077.5	78.8	90.31	73.11	70.18	127.63	32.36	50.4	64.19	21.73	65.27	24.83	78.8	78.8	78.8	78.8	0	2.09	1.79	1.69	2.8	0.62	Rectangle_4
4	3	-2198.5	80.35	92.79	79.61	67.74	131.03	33.64	51.91	64.27	22.81	68.66	25.3	80.35	80.35	80.35	80.35	0	2.09	1.93	1.55	2.8	0.64	Rectangle_4
4	3	-1966.5	74.75	87.3	75.8	63.03	123.07	31.62	48.91	60.08	21.84	64.82	23.56	74.75	74.75	74.75	74.75	0	2.09	1.96	1.53	2.8	0.65	Rectangle_4
4	3	-2077.5	73.09	87.87	70.8	69.64	123.18	30.58	49.24	62.39	22.49	62.82	23.16	73.09	73.09	73.09	73.09	0	2.09	1.77	1.73	2.78	0.59	Rectangle_4
4	3	-1847.5	83.35	88.81	73.68	65.92	126.81	33.14	49.31	62.74	19.63	65.55	25.74	83.35	83.35	83.35	83.35	0	2.09	1.87	1.58	2.84	0.66	Rectangle_4
4	3	-1879.5	81.72	88.59	71.12	68.45	126.21	32.61	49.21	63.39	19.88	64.37	25.41	81.72	81.72	81.72	81.72	0	2.09	1.78	1.68	2.83	0.64	Rectangle_4
4	3	-1679.5	89.11	88.08	69.89	67.54	126.81	33.56	48.57	63.6	17.68	64.44	26.76	89.11	89.11	89.11	89.11	0	2.09	1.76	1.66	2.86	0.67	Rectangle_4
4	3	-1865	73.28	85.36	75.64	60.02	120.42	31.35	47.88	58.2	21.47	63.98	23.06	73.28	73.28	73.28	73.28	0	2.09	2.01	1.47	2.8	0.67	Rectangle_4
4	3	-1336.5	106.79	87.13	70.29	63.79	127.32	34.95	47.42	62.91	14.18	65.18	28.81	106.79	106.79	106.79	106.79	0	2.09	1.84	1.52	2.92	0.73	Rectangle_4
4	3	-1111.5	124.11	86.55	72.35	59.84	127.46	35.97	46.8	61.84	12.41	66.15	29.86	124.11	124.11	124.11	124.11	0	2.09	2.01	1.31	2.96	0.83	Rectangle_4
4	3	-1406	99.12	86.58	73.82	59.93	125.99	34.83	47.51	60.99	15.67	65.88	27.68	99.12	99.12	99.12	99.12	0	2.09	2	1.37	2.91	0.77	Rectangle_4
4	3	-1666.5	93.99	89.58	73.01	66.31	129.42	34.66	49.3	64.09	17.34	66.47	27.7	93.99	93.99	93.99	93.99	0	2.09	1.84	1.57	2.88	0.69	Rectangle_4
4	3	-1390.5	33.71	57.56	59.64	49.41	63.64	7.34	33.25	32.36	29.71	37.67	4.05	33.71	33.71	33.71	33.71	0	2.09	2.17	1.84	2.28	0.23	Triangle_3
4	3	-1307	32.4	55.5	53.26	51.62	61.61	5.36	32.03	33.47	28.3	34.32	3.26	32.4	32.4	32.4	32.4	0	2.09	2.03	1.97	2.28	0.16	Triangle_3
4	3	-1314.5	32.97	56.03	53.6	50.7	63.79	6.88	32.33	34	27.52	35.46	4.22	32.97	32.97	32.97	32.97	0	2.09	2.03	1.93	2.33	0.21	Triangle_3
4	3	-1495	34.87	59.57	60.03	52.4	66.29	6.95	34.4	34.44	30.38	38.37	4	34.87	34.87	34.87	34.87	0	2.09	2.12	1.88	2.29	0.2	Triangle_3
4	3	-1346	32.89	56.35	56.04	50.8	62.2	5.71	32.53	32.93	29.01	35.65	3.34	32.89	32.89	32.89	32.89	0	2.09	2.09	1.92	2.27	0.18	Triangle_3
4	3	-1554	35.37	60.57	60	54.64	67.07	6.23	34.97	35.54	31.04	38.31	3.67	35.37	35.37	35.37	35.37	0	2.09	2.08	1.92	2.28	0.18	Triangle_3
4	3	-1387	33.14	56.98	54.71	54.04	62.2	4.53	32.89	34.29	29.73	34.65	2.74	33.14	33.14	33.14	33.14	0	2.09	2.03	2.01	2.25	0.14	Triangle_3
4	3	-1303.5	32.47	55.55	55.97	49.2	61.47	6.14	32.07	32.08	28.54	35.59	3.53	32.47	32.47	32.47	32.47	0	2.09	2.12	1.89	2.28	0.19	Triangle_3
4	3	-1144	30.81	52.32	50.54	46.75	59.67	6.64	30.19	31.51	25.65	33.4	4.04	30.81	30.81	30.81	30.81	0	2.09	2.04	1.91	2.33	0.22	Triangle_3
4	3	-1320	32.1	55.4	55.32	52.2	58.69	3.25	31.99	32.11	30.05	33.8	1.88	32.1	32.1	32.1	32.1	0	2.09	2.09	1.99	2.2	0.1	Triangle_3
4	3	-1420.5	35.16	58.9	54.12	53.23	69.35	9.06	33.95	37.05	27.31	37.48	5.75	35.16	35.16	35.16	35.16	0	2.09	1.96	1.93	2.39	0.26	Triangle_3
4	3	-1479	33.76	58.46	59.08	57.22	59.09	1.08	33.75	33.4	33.39	34.46	0.62	33.76	33.76	33.76	33.76	0	2.09	2.11	2.06	2.11	0.03	Triangle_3
4	3	-6647	75.93	127.55	127.03	106.78	148.85	21.04	73.61	75.26	60.48	85.1	12.4	75.93	75.93	75.93	75.93	0	2.09	2.1	1.8	2.38	0.29	Circle_5
4	3	-6577.5	76.72	127.85	127.88	104.22	151.46	23.62	73.79	75.46	59.15	86.75	13.88	76.72	76.72	76.72	76.72	0	2.09	2.12	1.76	2.41	0.33	Circle_5
4	3	-6426.5	76.86	127.3	129.28	100.4	152.2	25.96	73.5	74.37	58.14	87.99	14.94	76.86	76.86	76.86	76.86	0	2.09	2.15	1.71	2.43	0.36	Circle_5
4	3	-5475	79.43	126.16	143.4	76.49	158.6	43.69	73.61	67.86	55.45	97.52	21.61	79.43	79.43	79.43	79.43	0	2.09	2.4	1.33	2.56	0.67	Circle_5
4	3	-6403.5	78.05	128.31	132.85	97.08	155	29.23	74.15	73.98	57.85	90.63	16.39	78.05	78.05	78.05	78.05	0	2.09	2.19	1.64	2.45	0.41	Circle_5
4	3	-6171.5	77.18	126.23	128.44	96.46	153.77	28.72	72.88	74.09	55.74	88.81	16.57	77.18	77.18	77.18	77.18	0	2.09	2.16	1.66	2.47	0.41	Circle_5
4	3	-5841	77.16	123.81	118.68	98.43	154.32	28.3	71.25	76.68	51.35	85.71	17.81	77.16	77.16	77.16	77.16	0	2.09	2.06	1.72	2.51	0.4	Circle_5
4	3	-6028	77.52	125.44	124.45	96.94	154.94	29.01	72.32	75.51	53.5	87.93	17.43	77.52	77.52	77.52	77.52	0	2.09	2.12	1.67	2.49	0.41	Circle_5
4	3	-5927	77.28	124.45	120.07	98.73	154.55	28.16	71.64	76.63	52.12	86.19	17.57	77.28	77.28	77.28	77.28	0	2.09	2.07	1.72	2.5	0.39	Circle_5
4	3	-5729.5	76.85	122.91	117.55	97.49	153.68	28.48	70.71	76.32	50.58	85.22	17.99	76.85	76.85	76.85	76.85	0	2.09	2.05	1.72	2.51	0.4	Circle_5
4	3	-6001	77.13	124.74	119.81	100.21	154.21	27.33	71.82	76.95	52.72	85.78	17.12	77.13	77.13	77.13	77.13	0	2.09	2.06	1.74	2.49	0.38	Circle_5
4	3	-5647.5	77.15	122.57	116.42	97.08	154.2	29.05	70.47	76.63	49.64	85.14	18.53	77.15	77.15	77.15	77.15	0	2.09	2.04	1.71	2.53	0.41	Circle_5
4	3	-2028	40.17	68.98	66.6	64.62	75.71	5.91	39.82	41.34	35.73	42.37	3.57	40.17	40.17	40.17	40.17	0	2.09	2.04	1.99	2.26	0.15	Triangle_4
4	3	-2238	41.96	72.27	71.22	67.72	77.88	5.16	41.72	42.47	38.37	44.33	3.05	41.96	41.96	41.96	41.96	0	2.09	2.07	1.98	2.23	0.12	Triangle_4
4	3	-2293.5	42.44	73.15	74.25	67.42	77.78	5.27	42.24	41.74	39.53	45.44	2.98	42.44	42.44	42.44	42.44	0	2.09	2.12	1.96	2.2	0.13	Triangle_4
4	3	-2045	39.74	68.78	69.64	66.48	70.21	2.01	39.71	39.23	38.89	41.01	1.14	39.74	39.74	39.74	39.74	0	2.09	2.12	2.04	2.13	0.05	Triangle_4
4	3	-2140	41.34	70.96	72.11	63.56	77.2	6.89	40.97	40.55	37.3	45.07	3.9	41.34	41.34	41.34	41.34	0	2.09	2.13	1.91	2.25	0.17	Triangle_4
4	3	-2255.5	42.08	72.53	73.68	66.89	77.03	5.17	41.88	41.35	39.26	45.03	2.92	42.08	42.08	42.08	42.08	0	2.09	2.12	1.96	2.2	0.12	Triangle_4
4	3	-2173.5	40.92	70.86	70.61	70.18	71.78	0.83	40.91	41.06	40.37	41.3	0.48	40.92	40.92	40.92	40.92	0	2.09	2.09	2.08	2.12	0.02	Triangle_4
4	3	-2145	41.83	71.34	67.08	66.53	80.41	7.86	41.16	43.82	35.57	44.1	4.85	41.83	41.83	41.83	41.83	0	2.09	1.99	1.98	2.31	0.19	Triangle_4
4	3	-2201.5	41.78	71.82	70.66	66.53	78.26	5.95	41.46	42.31	37.58	44.48	3.53	41.78	41.78	41.78	41.78	0	2.09	2.07	1.97	2.25	0.14	Triangle_4
4	3	-2326.5	42.83	73.76	76.66	66.85	77.78	6.01	42.6	41.04	40.33	46.41	3.32	42.83	42.83	42.83	42.83	0	2.09	2.17	1.93	2.19	0.14	Triangle_4
4	3	-1984.5	39.14	67.74	67.18	66.41	69.63	1.69	39.11	39.45	38	39.88	0.98	39.14	39.14	39.14	39.14	0	2.09	2.08	2.06	2.14	0.04	Triangle_4
4	3	-1980	39.3	67.85	69.97	63.2	70.38	4.04	39.18	38.01	37.75	41.77	2.25	39.3	39.3	39.3	39.3	0	2.09	2.15	1.97	2.16	0.1	Triangle_4
